054117.00,5522.4304139,N,01024.0788231,E,4,09,1.0,23.676,M,39.164,M,1.0,*7F
054118.00,5522.4304108,N,01024.0788219,E,4,09,1.0,23.675,M,39.164,M,1.0,*7B
054119.00,5522.4304112,N,01024.0788213,E,4,09,1.0,23.676,M,39.164,M,1.0,*78
054120.00,5522.4304097,N,01024.0788234,E,4,09,1.0,23.670,M,39.164,M,1.0,*7D
054121.00,5522.4304129,N,01024.0788222,E,4,09,1.0,23.677,M,39.164,M,1.0,*78
054122.00,5522.4304076,N,01024.0788225,E,4,09,1.0,23.668,M,39.164,M,1.0,*79
054123.00,5522.4304085,N,01024.0788205,E,4,09,1.0,23.674,M,39.164,M,1.0,*7B
054124.00,5522.4304073,N,01024.0788230,E,4,09,1.0,23.670,M,39.164,M,1.0,*77
054125.00,5522.4304099,N,01024.0788214,E,4,09,1.0,23.676,M,39.164,M,1.0,*72
054126.00,5522.4304071,N,01024.0788254,E,4,09,1.0,23.666,M,39.164,M,1.0,*72
054127.00,5522.4304063,N,01024.0788233,E,4,09,1.0,23.665,M,39.164,M,1.0,*72
054128.00,5522.4304085,N,01024.0788234,E,4,09,1.0,23.672,M,39.164,M,1.0,*74
054129.00,5522.4304095,N,01024.0788232,E,4,09,1.0,23.668,M,39.164,M,2.0,*7A
054130.00,5522.4304091,N,01024.0788240,E,4,09,1.0,23.670,M,39.164,M,3.0,*7B
054131.00,5522.4304083,N,01024.0788220,E,4,09,1.0,23.665,M,39.164,M,1.0,*79
054132.00,5522.4304123,N,01024.0788235,E,4,09,1.0,23.660,M,39.164,M,1.0,*70
054133.00,5522.4304100,N,01024.0788212,E,4,09,1.0,23.669,M,39.164,M,1.0,*7C
054134.00,5522.4304088,N,01024.0788223,E,4,09,1.0,23.663,M,39.164,M,1.0,*72
054135.00,5522.4304086,N,01024.0788238,E,4,09,1.0,23.658,M,39.164,M,2.0,*7C
054136.00,5522.4304059,N,01024.0788237,E,4,09,1.0,23.659,M,39.164,M,3.0,*72
054137.00,5522.4304053,N,01024.0788251,E,4,09,1.0,23.657,M,39.164,M,4.0,*70
054138.00,5522.4304039,N,01024.0788256,E,4,09,1.0,23.655,M,39.164,M,5.0,*77
054140.00,5522.4304047,N,01024.0788261,E,4,09,1.0,23.667,M,39.164,M,1.0,*70
054141.00,5522.4304065,N,01024.0788244,E,4,09,1.0,23.673,M,39.164,M,2.0,*70
054142.00,5522.4304064,N,01024.0788238,E,4,09,1.0,23.669,M,39.164,M,3.0,*73
054143.00,5522.4304090,N,01024.0788237,E,4,09,1.0,23.673,M,39.164,M,1.0,*7F
054144.00,5522.4304086,N,01024.0788242,E,4,09,1.0,23.674,M,39.164,M,1.0,*7A
054145.00,5522.4304122,N,01024.0788246,E,4,09,1.0,23.678,M,39.164,M,1.0,*7C
054146.00,5522.4304124,N,01024.0788228,E,4,09,1.0,23.683,M,39.164,M,1.0,*75
054147.00,5522.4304149,N,01024.0788222,E,4,09,1.0,23.681,M,39.164,M,1.0,*77
054148.00,5522.4304096,N,01024.0788232,E,4,09,1.0,23.676,M,39.164,M,1.0,*72
054149.00,5522.4304117,N,01024.0788226,E,4,09,1.0,23.679,M,39.164,M,2.0,*72
054150.00,5522.4304090,N,01024.0788249,E,4,09,1.0,23.678,M,39.164,M,1.0,*7F
054151.00,5522.4304065,N,01024.0788239,E,4,09,1.0,23.681,M,39.164,M,1.0,*75
054152.00,5522.4304121,N,01024.0788226,E,4,09,1.0,23.680,M,39.164,M,1.0,*78
054153.00,5522.4304098,N,01024.0788222,E,4,09,1.0,23.672,M,39.164,M,1.0,*73
054154.00,5522.4304141,N,01024.0788219,E,4,09,1.0,23.679,M,39.164,M,1.0,*72
054155.00,5522.4304109,N,01024.0788230,E,4,09,1.0,23.672,M,39.164,M,2.0,*7C
054156.00,5522.4304095,N,01024.0788220,E,4,09,1.0,23.670,M,39.164,M,3.0,*79
054157.00,5522.4304156,N,01024.0788244,E,4,09,1.0,23.671,M,39.164,M,1.0,*77
054158.00,5522.4304126,N,01024.0788264,E,4,09,1.0,23.672,M,39.164,M,1.0,*7E
054159.00,5522.4304100,N,01024.0788245,E,4,09,1.0,23.670,M,39.164,M,1.0,*7A
054213.00,5522.4304047,N,01024.0788179,E,4,09,1.0,23.689,M,39.164,M,1.0,*7F
054214.00,5522.4304023,N,01024.0788189,E,4,09,1.0,23.687,M,39.164,M,1.0,*7B
054215.00,5522.4304012,N,01024.0788183,E,4,09,1.0,23.687,M,39.164,M,2.0,*71
054216.00,5522.4304023,N,01024.0788185,E,4,09,1.0,23.688,M,39.164,M,1.0,*7A
054217.00,5522.4304033,N,01024.0788200,E,4,09,1.0,23.695,M,39.164,M,1.0,*78
054218.00,5522.4304030,N,01024.0788186,E,4,09,1.0,23.689,M,39.164,M,1.0,*74
054219.00,5522.4304009,N,01024.0788174,E,4,09,1.0,23.686,M,39.164,M,1.0,*7D
054220.00,5522.4304055,N,01024.0788165,E,4,09,1.0,23.689,M,39.164,M,1.0,*71
054221.00,5522.4303798,N,01024.0787500,E,5,09,1.0,23.698,M,39.164,M,1.0,*78
054222.00,5522.4303801,N,01024.0787522,E,5,09,1.0,23.691,M,39.164,M,1.0,*7D
054223.00,5522.4303827,N,01024.0787511,E,5,09,1.0,23.691,M,39.164,M,1.0,*78
054224.00,5522.4303787,N,01024.0787511,E,5,09,1.0,23.695,M,39.164,M,1.0,*7E
054225.00,5522.4303815,N,01024.0787517,E,5,09,1.0,23.699,M,39.164,M,1.0,*71
054226.00,5522.4303800,N,01024.0787529,E,5,09,1.0,23.693,M,39.164,M,1.0,*71
054228.00,5522.4303777,N,01024.0787497,E,5,09,1.0,23.698,M,39.164,M,1.0,*7F
054229.00,5522.4303783,N,01024.0787529,E,5,09,1.0,23.698,M,39.164,M,1.0,*71
054230.00,5522.4303818,N,01024.0787523,E,5,09,1.0,23.689,M,39.164,M,1.0,*7E
054231.00,5522.4303826,N,01024.0787534,E,5,09,1.0,23.695,M,39.164,M,1.0,*79
054232.00,5522.4303809,N,01024.0787529,E,5,09,1.0,23.696,M,39.164,M,1.0,*78
054233.00,5522.4303836,N,01024.0787513,E,5,09,1.0,23.694,M,39.164,M,1.0,*7E
054234.00,5522.4303804,N,01024.0787502,E,5,09,1.0,23.701,M,39.164,M,1.0,*75
054235.00,5522.4303779,N,01024.0787508,E,5,09,1.0,23.706,M,39.164,M,1.0,*7C
054236.00,5522.4303817,N,01024.0787527,E,5,09,1.0,23.699,M,39.164,M,1.0,*72
054239.00,5522.4303798,N,01024.0787522,E,5,09,1.0,23.692,M,39.164,M,1.0,*7B
054240.00,5522.4303830,N,01024.0787515,E,5,09,1.0,23.688,M,39.164,M,2.0,*74
054241.00,5522.4303793,N,01024.0787506,E,5,09,1.0,23.690,M,39.164,M,3.0,*79
054242.00,5522.4303803,N,01024.0787531,E,5,09,1.0,23.695,M,39.164,M,1.0,*7F
054243.00,5522.4303790,N,01024.0787573,E,5,09,1.0,23.686,M,39.164,M,1.0,*7F
054244.00,5522.4303767,N,01024.0787556,E,5,09,1.0,23.684,M,39.164,M,2.0,*76
054245.00,5522.4303757,N,01024.0787561,E,5,09,1.0,23.693,M,39.164,M,1.0,*75
054246.00,5522.4303728,N,01024.0787533,E,5,09,1.0,23.691,M,39.164,M,1.0,*7B
054247.00,5522.4304019,N,01024.0788201,E,4,09,1.0,23.681,M,39.164,M,1.0,*71
054252.00,5522.4304011,N,01024.0788225,E,4,09,1.0,23.671,M,39.164,M,4.0,*71
054253.00,5522.4304065,N,01024.0788236,E,4,09,1.0,23.675,M,39.164,M,1.0,*70
054254.00,5522.4304063,N,01024.0788247,E,4,09,1.0,23.675,M,39.164,M,1.0,*77
054255.00,5522.4304070,N,01024.0788255,E,4,09,1.0,23.668,M,39.164,M,1.0,*7B
054256.00,5522.4304082,N,01024.0788231,E,4,09,1.0,23.670,M,39.164,M,1.0,*7E
054258.00,5522.4304078,N,01024.0788243,E,4,09,1.0,23.671,M,39.164,M,1.0,*71
054259.00,5522.4304045,N,01024.0788220,E,4,09,1.0,23.685,M,39.164,M,1.0,*70
054300.00,5522.4304108,N,01024.0788237,E,4,09,1.0,23.672,M,39.164,M,1.0,*7B
054301.00,5522.4304087,N,01024.0788250,E,4,09,1.0,23.669,M,39.164,M,1.0,*77
054302.00,5522.4304108,N,01024.0788241,E,4,09,1.0,23.668,M,39.164,M,1.0,*73
054303.00,5522.4304096,N,01024.0788255,E,4,09,1.0,23.663,M,39.164,M,1.0,*7A
054304.00,5522.4304094,N,01024.0788240,E,4,09,1.0,23.681,M,39.164,M,1.0,*77
054305.00,5522.4304061,N,01024.0788236,E,4,09,1.0,23.673,M,39.164,M,1.0,*70
054306.00,5522.4304023,N,01024.0788254,E,4,09,1.0,23.676,M,39.164,M,1.0,*74
054307.00,5522.4304058,N,01024.0788228,E,4,09,1.0,23.681,M,39.164,M,1.0,*7A
054308.00,5522.4304016,N,01024.0788225,E,4,09,1.0,23.681,M,39.164,M,1.0,*72
054309.00,5522.4304060,N,01024.0788262,E,4,09,1.0,23.676,M,39.164,M,1.0,*79
054314.00,5522.4304053,N,01024.0788246,E,4,09,1.0,23.689,M,39.164,M,1.0,*73
054315.00,5522.4304061,N,01024.0788246,E,4,09,1.0,23.686,M,39.164,M,2.0,*7F
054316.00,5522.4304067,N,01024.0788232,E,4,09,1.0,23.694,M,39.164,M,3.0,*7B
054317.00,5522.4304034,N,01024.0788230,E,4,09,1.0,23.691,M,39.164,M,1.0,*79
054318.00,5522.4304080,N,01024.0788234,E,4,09,1.0,23.693,M,39.164,M,1.0,*7F
054319.00,5522.4304065,N,01024.0788256,E,4,09,1.0,23.685,M,39.164,M,1.0,*76
054320.00,5522.4304112,N,01024.0788280,E,4,09,1.0,23.680,M,39.164,M,1.0,*73
054321.00,5522.4304097,N,01024.0788270,E,4,09,1.0,23.690,M,39.164,M,1.0,*70
054322.00,5522.4304080,N,01024.0788282,E,4,09,1.0,23.687,M,39.164,M,2.0,*7D
054333.00,5522.4304040,N,01024.0788262,E,4,09,1.0,23.687,M,39.164,M,1.0,*7C
054334.00,5522.4304043,N,01024.0788270,E,4,09,1.0,23.694,M,39.164,M,2.0,*7A
054335.00,5522.4304080,N,01024.0788301,E,4,09,1.0,23.682,M,39.164,M,2.0,*74
054336.00,5522.4304067,N,01024.0788298,E,4,09,1.0,23.686,M,39.164,M,3.0,*7A
054337.00,5522.4304053,N,01024.0788292,E,4,09,1.0,23.686,M,39.164,M,1.0,*74
054338.00,5522.4304044,N,01024.0788287,E,4,09,1.0,23.680,M,39.164,M,1.0,*7F
054339.00,5522.4304084,N,01024.0788305,E,4,09,1.0,23.673,M,39.164,M,1.0,*75
054340.00,5522.4304063,N,01024.0788260,E,4,09,1.0,23.693,M,39.164,M,1.0,*7E
054348.00,5522.4304085,N,01024.0788313,E,4,09,1.0,23.674,M,39.164,M,1.0,*72
054349.00,5522.4304054,N,01024.0788288,E,4,09,1.0,23.676,M,39.164,M,1.0,*7E
054350.00,5522.4304024,N,01024.0788292,E,4,09,1.0,23.673,M,39.164,M,1.0,*7F
054351.00,5522.4304076,N,01024.0788279,E,4,09,1.0,23.675,M,39.164,M,1.0,*7A
054353.00,5522.4303794,N,01024.0787628,E,5,09,1.0,23.683,M,39.164,M,1.0,*73
054354.00,5522.4303823,N,01024.0787606,E,5,09,1.0,23.690,M,39.164,M,1.0,*79
054355.00,5522.4303812,N,01024.0787652,E,5,09,1.0,23.678,M,39.164,M,1.0,*7D
054356.00,5522.4303793,N,01024.0787644,E,5,09,1.0,23.683,M,39.164,M,1.0,*7B
054357.00,5522.4303804,N,01024.0787663,E,5,09,1.0,23.681,M,39.164,M,1.0,*7C
054358.00,5522.4303780,N,01024.0787606,E,5,09,1.0,23.690,M,39.164,M,1.0,*73
054359.00,5522.4303793,N,01024.0787626,E,5,09,1.0,23.687,M,39.164,M,1.0,*74
054400.00,5522.4303772,N,01024.0787617,E,5,09,1.0,23.685,M,39.164,M,1.0,*70
054401.00,5522.4303788,N,01024.0787631,E,5,09,1.0,23.686,M,39.164,M,1.0,*73
054402.00,5522.4303782,N,01024.0787616,E,5,09,1.0,23.689,M,39.164,M,1.0,*70
054403.00,5522.4303750,N,01024.0787604,E,5,09,1.0,23.682,M,39.164,M,1.0,*76
054404.00,5522.4303790,N,01024.0787616,E,5,09,1.0,23.687,M,39.164,M,1.0,*7B
054405.00,5522.4303768,N,01024.0787614,E,5,09,1.0,23.688,M,39.164,M,1.0,*70
054406.00,5522.4303767,N,01024.0787621,E,5,09,1.0,23.690,M,39.164,M,1.0,*73
054407.00,5522.4303742,N,01024.0787614,E,5,09,1.0,23.685,M,39.164,M,1.0,*77
054408.00,5522.4303761,N,01024.0787607,E,5,09,1.0,23.686,M,39.164,M,1.0,*78
054409.00,5522.4303778,N,01024.0787624,E,5,09,1.0,23.679,M,39.164,M,1.0,*70
054410.00,5522.4303778,N,01024.0787609,E,5,09,1.0,23.683,M,39.164,M,1.0,*72
054411.00,5522.4303773,N,01024.0787621,E,5,09,1.0,23.679,M,39.164,M,1.0,*77
054412.00,5522.4303766,N,01024.0787621,E,5,09,1.0,23.684,M,39.164,M,1.0,*72
054413.00,5522.4303752,N,01024.0787631,E,5,09,1.0,23.687,M,39.164,M,2.0,*75
054414.00,5522.4303761,N,01024.0787645,E,5,09,1.0,23.687,M,39.164,M,1.0,*72
054415.00,5522.4303771,N,01024.0787631,E,5,09,1.0,23.681,M,39.164,M,1.0,*77
054416.00,5522.4303735,N,01024.0787627,E,5,09,1.0,23.689,M,39.164,M,1.0,*7B
054417.00,5522.4303750,N,01024.0787629,E,5,09,1.0,23.681,M,39.164,M,2.0,*7C
054418.00,5522.4303751,N,01024.0787631,E,5,09,1.0,23.678,M,39.164,M,1.0,*7E
054419.00,5522.4303760,N,01024.0787646,E,5,09,1.0,23.683,M,39.164,M,1.0,*79
054420.00,5522.4303744,N,01024.0787623,E,5,09,1.0,23.689,M,39.164,M,1.0,*7C
054421.00,5522.4303725,N,01024.0787614,E,5,09,1.0,23.690,M,39.164,M,1.0,*76
054422.00,5522.4303732,N,01024.0787631,E,5,09,1.0,23.690,M,39.164,M,1.0,*74
054423.00,5522.4303726,N,01024.0787609,E,5,09,1.0,23.693,M,39.164,M,1.0,*78
054424.00,5522.4303759,N,01024.0787629,E,5,09,1.0,23.691,M,39.164,M,1.0,*77
054425.00,5522.4303750,N,01024.0787613,E,5,09,1.0,23.695,M,39.164,M,1.0,*72
054426.00,5522.4303783,N,01024.0787611,E,5,09,1.0,23.690,M,39.164,M,1.0,*78
054427.00,5522.4303751,N,01024.0787589,E,5,09,1.0,23.698,M,39.164,M,1.0,*7C
054428.00,5522.4303755,N,01024.0787597,E,5,09,1.0,23.691,M,39.164,M,1.0,*71
054429.00,5522.4303745,N,01024.0787602,E,5,09,1.0,23.693,M,39.164,M,1.0,*7C
054430.00,5522.4303779,N,01024.0787587,E,5,09,1.0,23.697,M,39.164,M,1.0,*71
054431.00,5522.4303767,N,01024.0787581,E,5,09,1.0,23.700,M,39.164,M,1.0,*76
054432.00,5522.4303741,N,01024.0787578,E,5,09,1.0,23.706,M,39.164,M,1.0,*71
054433.00,5522.4303747,N,01024.0787605,E,5,09,1.0,23.708,M,39.164,M,2.0,*72
054434.00,5522.4303779,N,01024.0787620,E,5,09,1.0,23.697,M,39.164,M,1.0,*7B
054435.00,5522.4303760,N,01024.0787630,E,5,09,1.0,23.691,M,39.164,M,1.0,*75
054436.00,5522.4303748,N,01024.0787638,E,5,09,1.0,23.697,M,39.164,M,1.0,*72
054437.00,5522.4303763,N,01024.0787644,E,5,09,1.0,23.692,M,39.164,M,1.0,*74
054438.00,5522.4303761,N,01024.0787640,E,5,09,1.0,23.693,M,39.164,M,1.0,*7C
054439.00,5522.4303765,N,01024.0787602,E,5,09,1.0,23.698,M,39.164,M,1.0,*74
054440.00,5522.4303741,N,01024.0787622,E,5,09,1.0,23.696,M,39.164,M,1.0,*70
054441.00,5522.4303736,N,01024.0787614,E,5,09,1.0,23.695,M,39.164,M,1.0,*77
054442.00,5522.4303751,N,01024.0787627,E,5,09,1.0,23.700,M,39.164,M,1.0,*78
054443.00,5522.4303745,N,01024.0787601,E,5,09,1.0,23.697,M,39.164,M,1.0,*77
054444.00,5522.4303720,N,01024.0787577,E,5,09,1.0,23.706,M,39.164,M,1.0,*78
054451.00,5522.4303745,N,01024.0787594,E,5,09,1.0,23.701,M,39.164,M,1.0,*75
054453.00,5522.4303727,N,01024.0787593,E,5,09,1.0,23.710,M,39.164,M,1.0,*74
054454.00,5522.4303758,N,01024.0787594,E,5,09,1.0,23.700,M,39.164,M,1.0,*7D
054455.00,5522.4303739,N,01024.0787604,E,5,09,1.0,23.697,M,39.164,M,1.0,*7E
054456.00,5522.4303751,N,01024.0787584,E,5,09,1.0,23.705,M,39.164,M,1.0,*72
054457.00,5522.4303754,N,01024.0787604,E,5,09,1.0,23.703,M,39.164,M,2.0,*78
054458.00,5522.4303769,N,01024.0787614,E,5,09,1.0,23.701,M,39.164,M,1.0,*79
054459.00,5522.4303757,N,01024.0787652,E,5,09,1.0,23.692,M,39.164,M,1.0,*7C
054500.00,5522.4303736,N,01024.0787600,E,5,09,1.0,23.703,M,39.164,M,1.0,*78
054505.00,5522.4303743,N,01024.0787589,E,5,09,1.0,23.710,M,39.164,M,1.0,*7F
054506.00,5522.4303715,N,01024.0787579,E,5,09,1.0,23.709,M,39.164,M,1.0,*78
054507.00,5522.4303732,N,01024.0787571,E,5,09,1.0,23.714,M,39.164,M,1.0,*78
054508.00,5522.4303736,N,01024.0787599,E,5,09,1.0,23.706,M,39.164,M,1.0,*76
054509.00,5522.4303743,N,01024.0787603,E,5,09,1.0,23.703,M,39.164,M,2.0,*73
054511.00,5522.4303765,N,01024.0787581,E,5,09,1.0,23.705,M,39.164,M,1.0,*72
054512.00,5522.4303759,N,01024.0787573,E,5,09,1.0,23.706,M,39.164,M,1.0,*70
054513.00,5522.4303746,N,01024.0787572,E,5,09,1.0,23.705,M,39.164,M,2.0,*7E
054514.00,5522.4303753,N,01024.0787605,E,5,09,1.0,23.705,M,39.164,M,3.0,*7F
054515.00,5522.4303729,N,01024.0787597,E,5,09,1.0,23.702,M,39.164,M,4.0,*7B
054516.00,5522.4303722,N,01024.0787599,E,5,09,1.0,23.701,M,39.164,M,5.0,*7F
054517.00,5522.4303758,N,01024.0787626,E,5,09,1.0,23.692,M,39.164,M,1.0,*7B
054518.00,5522.4303724,N,01024.0787612,E,5,09,1.0,23.703,M,39.164,M,1.0,*71
054519.00,5522.4303745,N,01024.0787596,E,5,09,1.0,23.705,M,39.164,M,1.0,*7E
054524.00,5522.4303732,N,01024.0787568,E,5,09,1.0,23.713,M,39.164,M,1.0,*76
054525.00,5522.4303733,N,01024.0787580,E,5,09,1.0,23.706,M,39.164,M,2.0,*77
054526.00,5522.4303767,N,01024.0787624,E,5,09,1.0,23.705,M,39.164,M,1.0,*78
054527.00,5522.4303760,N,01024.0787598,E,5,09,1.0,23.704,M,39.164,M,1.0,*7B
054528.00,5522.4303742,N,01024.0787616,E,5,09,1.0,23.704,M,39.164,M,1.0,*71
054529.00,5522.4303786,N,01024.0787618,E,5,09,1.0,23.698,M,39.164,M,1.0,*72
054530.00,5522.4303729,N,01024.0787590,E,5,09,1.0,23.706,M,39.164,M,1.0,*7A
054531.00,5522.4303759,N,01024.0787637,E,5,09,1.0,23.695,M,39.164,M,1.0,*79
054532.00,5522.4303734,N,01024.0787647,E,5,09,1.0,23.690,M,39.164,M,2.0,*70
054533.00,5522.4303785,N,01024.0787628,E,5,09,1.0,23.692,M,39.164,M,1.0,*73
054534.00,5522.4303744,N,01024.0787588,E,5,09,1.0,23.702,M,39.164,M,1.0,*78
054535.00,5522.4303762,N,01024.0787625,E,5,09,1.0,23.701,M,39.164,M,1.0,*7A
054536.00,5522.4303752,N,01024.0787630,E,5,09,1.0,23.700,M,39.164,M,2.0,*7C
054537.00,5522.4303750,N,01024.0787604,E,5,09,1.0,23.700,M,39.164,M,1.0,*7B
054538.00,5522.4303743,N,01024.0787635,E,5,09,1.0,23.689,M,39.164,M,1.0,*74
054539.00,5522.4303771,N,01024.0787640,E,5,09,1.0,23.690,M,39.164,M,1.0,*7E
054540.00,5522.4303757,N,01024.0787632,E,5,09,1.0,23.692,M,39.164,M,1.0,*73
054541.00,5522.4303742,N,01024.0787620,E,5,09,1.0,23.691,M,39.164,M,1.0,*76
054542.00,5522.4303719,N,01024.0787615,E,5,09,1.0,23.686,M,39.164,M,1.0,*7B
054543.00,5522.4303738,N,01024.0787641,E,5,09,1.0,23.676,M,39.164,M,1.0,*77
054544.00,5522.4303728,N,01024.0787625,E,5,09,1.0,23.688,M,39.164,M,1.0,*72
054545.00,5522.4303725,N,01024.0787618,E,5,09,1.0,23.688,M,39.164,M,1.0,*70
054546.00,5522.4303732,N,01024.0787661,E,5,09,1.0,23.674,M,39.164,M,1.0,*78
054547.00,5522.4303738,N,01024.0787648,E,5,09,1.0,23.681,M,39.164,M,1.0,*72
054548.00,5522.4303767,N,01024.0787656,E,5,09,1.0,23.678,M,39.164,M,1.0,*7E
054549.00,5522.4303718,N,01024.0787662,E,5,09,1.0,23.679,M,39.164,M,1.0,*71
054550.00,5522.4303710,N,01024.0787672,E,5,09,1.0,23.685,M,39.164,M,1.0,*73
054551.00,5522.4303739,N,01024.0787661,E,5,09,1.0,23.686,M,39.164,M,1.0,*78
054559.00,5522.4303704,N,01024.0787653,E,5,09,1.0,23.685,M,39.164,M,1.0,*7C
054600.00,5522.4303743,N,01024.0787696,E,5,09,1.0,23.680,M,39.164,M,1.0,*7C
054601.00,5522.4303715,N,01024.0787658,E,5,09,1.0,23.682,M,39.164,M,1.0,*7E
054602.00,5522.4303724,N,01024.0787661,E,5,09,1.0,23.684,M,39.164,M,1.0,*73
054603.00,5522.4303723,N,01024.0787677,E,5,09,1.0,23.682,M,39.164,M,1.0,*74
054604.00,5522.4303739,N,01024.0787676,E,5,09,1.0,23.688,M,39.164,M,1.0,*73
054605.00,5522.4303736,N,01024.0787668,E,5,09,1.0,23.685,M,39.164,M,1.0,*7F
054606.00,5522.4303765,N,01024.0787699,E,5,09,1.0,23.676,M,39.164,M,1.0,*78
054607.00,5522.4303733,N,01024.0787685,E,5,09,1.0,23.684,M,39.164,M,1.0,*7A
054608.00,5522.4303787,N,01024.0787710,E,5,09,1.0,23.678,M,39.164,M,1.0,*74
054609.00,5522.4303758,N,01024.0787714,E,5,09,1.0,23.680,M,39.164,M,2.0,*77
054610.00,5522.4303762,N,01024.0787711,E,5,09,1.0,23.682,M,39.164,M,1.0,*72
054611.00,5522.4303747,N,01024.0787711,E,5,09,1.0,23.674,M,39.164,M,1.0,*7D
054612.00,5522.4303763,N,01024.0787726,E,5,09,1.0,23.682,M,39.164,M,1.0,*75
054613.00,5522.4303776,N,01024.0787712,E,5,09,1.0,23.683,M,39.164,M,1.0,*76
054614.00,5522.4303727,N,01024.0787687,E,5,09,1.0,23.697,M,39.164,M,1.0,*7D
054615.00,5522.4303738,N,01024.0787693,E,5,09,1.0,23.686,M,39.164,M,1.0,*77
054616.00,5522.4303723,N,01024.0787677,E,5,09,1.0,23.699,M,39.164,M,1.0,*7A
054617.00,5522.4303736,N,01024.0787706,E,5,09,1.0,23.692,M,39.164,M,1.0,*73
054618.00,5522.4303722,N,01024.0787704,E,5,09,1.0,23.682,M,39.164,M,1.0,*7A
054619.00,5522.4303747,N,01024.0787701,E,5,09,1.0,23.693,M,39.164,M,1.0,*7D
054620.00,5522.4303747,N,01024.0787698,E,5,09,1.0,23.689,M,39.164,M,1.0,*7D
054621.00,5522.4303746,N,01024.0787705,E,5,09,1.0,23.691,M,39.164,M,1.0,*71
054622.00,5522.4303722,N,01024.0787716,E,5,09,1.0,23.681,M,39.164,M,1.0,*73
054623.00,5522.4303746,N,01024.0787711,E,5,09,1.0,23.684,M,39.164,M,1.0,*72
054624.00,5522.4303717,N,01024.0787705,E,5,09,1.0,23.691,M,39.164,M,1.0,*70
054625.00,5522.4303730,N,01024.0787701,E,5,09,1.0,23.682,M,39.164,M,1.0,*72
054626.00,5522.4303758,N,01024.0787725,E,5,09,1.0,23.681,M,39.164,M,1.0,*7A
054627.00,5522.4303765,N,01024.0787723,E,5,09,1.0,23.676,M,39.164,M,1.0,*7B
054628.00,5522.4303749,N,01024.0787705,E,5,09,1.0,23.683,M,39.164,M,1.0,*74
054629.00,5522.4303748,N,01024.0787710,E,5,09,1.0,23.676,M,39.164,M,1.0,*7A
054630.00,5522.4303730,N,01024.0787701,E,5,09,1.0,23.686,M,39.164,M,1.0,*72
054631.00,5522.4303732,N,01024.0787718,E,5,09,1.0,23.672,M,39.164,M,1.0,*72
054632.00,5522.4303715,N,01024.0787692,E,5,09,1.0,23.680,M,39.164,M,1.0,*7A
054633.00,5522.4303722,N,01024.0787691,E,5,09,1.0,23.684,M,39.164,M,1.0,*78
054634.00,5522.4303717,N,01024.0787718,E,5,09,1.0,23.678,M,39.164,M,1.0,*7A
054635.00,5522.4303683,N,01024.0787693,E,5,09,1.0,23.675,M,39.164,M,1.0,*78
054636.00,5522.4303711,N,01024.0787720,E,5,09,1.0,23.675,M,39.164,M,1.0,*78
054637.00,5522.4303720,N,01024.0787716,E,5,09,1.0,23.674,M,39.164,M,2.0,*7C
054638.00,5522.4303707,N,01024.0787690,E,5,09,1.0,23.670,M,39.164,M,1.0,*7E
054639.00,5522.4303714,N,01024.0787688,E,5,09,1.0,23.673,M,39.164,M,1.0,*77
054640.00,5522.4303708,N,01024.0787690,E,5,09,1.0,23.675,M,39.164,M,1.0,*7B
054641.00,5522.4303709,N,01024.0787680,E,5,09,1.0,23.673,M,39.164,M,1.0,*7C
054642.00,5522.4303716,N,01024.0787704,E,5,09,1.0,23.678,M,39.164,M,1.0,*77
054643.00,5522.4303729,N,01024.0787699,E,5,09,1.0,23.674,M,39.164,M,1.0,*73
054644.00,5522.4303737,N,01024.0787661,E,5,09,1.0,23.669,M,39.164,M,1.0,*70
054645.00,5522.4303721,N,01024.0787647,E,5,09,1.0,23.676,M,39.164,M,2.0,*7F
054646.00,5522.4303743,N,01024.0787662,E,5,09,1.0,23.684,M,39.164,M,1.0,*71
054647.00,5522.4303716,N,01024.0787687,E,5,09,1.0,23.674,M,39.164,M,1.0,*74
054648.00,5522.4303706,N,01024.0787648,E,5,09,1.0,23.683,M,39.164,M,1.0,*71
054649.00,5522.4303704,N,01024.0787654,E,5,09,1.0,23.693,M,39.164,M,1.0,*7E
054650.00,5522.4303689,N,01024.0787663,E,5,09,1.0,23.680,M,39.164,M,1.0,*74
054651.00,5522.4303708,N,01024.0787655,E,5,09,1.0,23.690,M,39.164,M,1.0,*79
054652.00,5522.4303685,N,01024.0787667,E,5,09,1.0,23.678,M,39.164,M,1.0,*79
054653.00,5522.4303707,N,01024.0787698,E,5,09,1.0,23.679,M,39.164,M,1.0,*72
054654.00,5522.4303716,N,01024.0787675,E,5,09,1.0,23.680,M,39.164,M,1.0,*70
054655.00,5522.4303706,N,01024.0787694,E,5,09,1.0,23.680,M,39.164,M,1.0,*7F
054656.00,5522.4303702,N,01024.0787686,E,5,09,1.0,23.672,M,39.164,M,1.0,*76
054657.00,5522.4303733,N,01024.0787682,E,5,09,1.0,23.687,M,39.164,M,1.0,*7B
054658.00,5522.4303959,N,01024.0788316,E,4,09,1.0,23.673,M,39.164,M,1.0,*7B
054659.00,5522.4303963,N,01024.0788297,E,4,09,1.0,23.682,M,39.164,M,1.0,*75
054700.00,5522.4303982,N,01024.0788296,E,4,09,1.0,23.675,M,39.164,M,1.0,*7E
