015026.00,5522.4305115,N,01024.0787767,E,4,11,1.0,23.776,M,39.164,M,1.0,*77
015027.00,5522.4305105,N,01024.0787768,E,4,11,1.0,23.770,M,39.164,M,1.0,*7E
015028.00,5522.4305114,N,01024.0787762,E,4,11,1.0,23.775,M,39.164,M,1.0,*7E
015029.00,5522.4305120,N,01024.0787753,E,4,11,1.0,23.772,M,39.164,M,1.0,*7D
015030.00,5522.4305116,N,01024.0787778,E,4,11,1.0,23.776,M,39.164,M,1.0,*7D
015031.00,5522.4305109,N,01024.0787768,E,4,11,1.0,23.770,M,39.164,M,1.0,*75
015032.00,5522.4305106,N,01024.0787767,E,4,11,1.0,23.779,M,39.164,M,1.0,*7F
015033.00,5522.4305112,N,01024.0787762,E,4,11,1.0,23.770,M,39.164,M,1.0,*77
015034.00,5522.4305105,N,01024.0787755,E,4,10,1.0,23.769,M,39.164,M,1.0,*7B
015035.00,5522.4305102,N,01024.0787757,E,4,10,1.0,23.772,M,39.164,M,1.0,*75
015036.00,5522.4305096,N,01024.0787743,E,4,10,1.0,23.775,M,39.164,M,1.0,*78
015037.00,5522.4305109,N,01024.0787767,E,4,10,1.0,23.768,M,39.164,M,1.0,*74
015038.00,5522.4305110,N,01024.0787762,E,4,10,1.0,23.768,M,39.164,M,1.0,*76
015039.00,5522.4305112,N,01024.0787758,E,4,10,1.0,23.774,M,39.164,M,1.0,*71
015040.00,5522.4305118,N,01024.0787755,E,4,10,1.0,23.773,M,39.164,M,1.0,*7F
015041.00,5522.4305118,N,01024.0787745,E,4,10,1.0,23.777,M,39.164,M,1.0,*7B
015042.00,5522.4305098,N,01024.0787716,E,4,10,1.0,23.777,M,39.164,M,1.0,*77
015043.00,5522.4305107,N,01024.0787744,E,4,10,1.0,23.782,M,39.164,M,1.0,*7C
015044.00,5522.4305104,N,01024.0787744,E,4,10,1.0,23.779,M,39.164,M,1.0,*7C
015045.00,5522.4305118,N,01024.0787743,E,4,10,1.0,23.777,M,39.164,M,1.0,*79
015046.00,5522.4305110,N,01024.0787762,E,4,10,1.0,23.774,M,39.164,M,1.0,*72
015047.00,5522.4305103,N,01024.0787752,E,4,10,1.0,23.776,M,39.164,M,1.0,*70
015048.00,5522.4305112,N,01024.0787738,E,4,10,1.0,23.777,M,39.164,M,1.0,*72
015049.00,5522.4305109,N,01024.0787756,E,4,10,1.0,23.776,M,39.164,M,1.0,*70
015050.00,5522.4305103,N,01024.0787729,E,4,10,1.0,23.778,M,39.164,M,1.0,*74
015051.00,5522.4305100,N,01024.0787732,E,4,10,1.0,23.777,M,39.164,M,1.0,*73
015052.00,5522.4305102,N,01024.0787746,E,4,10,1.0,23.780,M,39.164,M,1.0,*79
015053.00,5522.4305112,N,01024.0787751,E,4,10,1.0,23.774,M,39.164,M,1.0,*74
015054.00,5522.4305106,N,01024.0787731,E,4,10,1.0,23.781,M,39.164,M,1.0,*7A
015055.00,5522.4305100,N,01024.0787747,E,4,10,1.0,23.782,M,39.164,M,1.0,*7F
015056.00,5522.4305115,N,01024.0787742,E,4,10,1.0,23.774,M,39.164,M,1.0,*74
015057.00,5522.4305107,N,01024.0787728,E,4,10,1.0,23.776,M,39.164,M,1.0,*78
015058.00,5522.4305112,N,01024.0787769,E,4,10,1.0,23.780,M,39.164,M,1.0,*7F
015059.00,5522.4305119,N,01024.0787754,E,4,10,1.0,23.782,M,39.164,M,1.0,*79
015100.00,5522.4305109,N,01024.0787728,E,4,10,1.0,23.777,M,39.164,M,1.0,*74
015101.00,5522.4305092,N,01024.0787739,E,4,10,1.0,23.780,M,39.164,M,1.0,*7E
015102.00,5522.4305089,N,01024.0787727,E,4,10,1.0,23.773,M,39.164,M,1.0,*74
015103.00,5522.4305096,N,01024.0787732,E,4,10,1.0,23.775,M,39.164,M,1.0,*79
015104.00,5522.4305108,N,01024.0787755,E,4,10,1.0,23.774,M,39.164,M,1.0,*78
015105.00,5522.4305118,N,01024.0787739,E,4,10,1.0,23.773,M,39.164,M,1.0,*75
015106.00,5522.4305099,N,01024.0787745,E,4,10,1.0,23.777,M,39.164,M,1.0,*71
015107.00,5522.4305089,N,01024.0787725,E,4,10,1.0,23.774,M,39.164,M,1.0,*74
015108.00,5522.4305114,N,01024.0787724,E,4,10,1.0,23.778,M,39.164,M,1.0,*73
015109.00,5522.4305110,N,01024.0787722,E,4,10,1.0,23.778,M,39.164,M,1.0,*70
015110.00,5522.4305098,N,01024.0787751,E,4,10,1.0,23.772,M,39.164,M,1.0,*77
015111.00,5522.4305116,N,01024.0787740,E,4,10,1.0,23.777,M,39.164,M,1.0,*74
015112.00,5522.4305102,N,01024.0787733,E,4,10,1.0,23.769,M,39.164,M,1.0,*79
015113.00,5522.4305112,N,01024.0787738,E,4,10,1.0,23.772,M,39.164,M,1.0,*78
015114.00,5522.4305119,N,01024.0787746,E,4,10,1.0,23.771,M,39.164,M,1.0,*7E
015115.00,5522.4305117,N,01024.0787726,E,4,10,1.0,23.775,M,39.164,M,1.0,*73
015116.00,5522.4305118,N,01024.0787753,E,4,10,1.0,23.765,M,39.164,M,1.0,*7C
015117.00,5522.4305114,N,01024.0787744,E,4,10,1.0,23.769,M,39.164,M,1.0,*7B
015118.00,5522.4305102,N,01024.0787726,E,4,10,1.0,23.769,M,39.164,M,1.0,*77
015119.00,5522.4305103,N,01024.0787752,E,4,10,1.0,23.775,M,39.164,M,1.0,*79
015120.00,5522.4305105,N,01024.0787768,E,4,10,1.0,23.764,M,39.164,M,1.0,*7C
015121.00,5522.4305135,N,01024.0787776,E,4,10,1.0,23.773,M,39.164,M,1.0,*77
015122.00,5522.4305131,N,01024.0787766,E,4,10,1.0,23.771,M,39.164,M,1.0,*73
015123.00,5522.4305097,N,01024.0787771,E,4,10,1.0,23.775,M,39.164,M,1.0,*7D
015124.00,5522.4305103,N,01024.0787743,E,4,11,1.0,23.771,M,39.164,M,1.0,*72
015125.00,5522.4305111,N,01024.0787776,E,4,11,1.0,23.778,M,39.164,M,1.0,*7F
015126.00,5522.4305105,N,01024.0787781,E,4,10,1.0,23.770,M,39.164,M,1.0,*78
015127.00,5522.4305107,N,01024.0787768,E,4,10,1.0,23.775,M,39.164,M,1.0,*79
015128.00,5522.4305124,N,01024.0787783,E,4,10,1.0,23.774,M,39.164,M,1.0,*73
015129.00,5522.4305120,N,01024.0787776,E,4,11,1.0,23.774,M,39.164,M,1.0,*7D
015130.00,5522.4305126,N,01024.0787774,E,4,11,1.0,23.773,M,39.164,M,1.0,*76
015131.00,5522.4305098,N,01024.0787756,E,4,11,1.0,23.773,M,39.164,M,1.0,*73
015132.00,5522.4305102,N,01024.0787751,E,4,11,1.0,23.769,M,39.164,M,1.0,*7E
015133.00,5522.4305116,N,01024.0787765,E,4,11,1.0,23.766,M,39.164,M,1.0,*72
015134.00,5522.4305124,N,01024.0787775,E,4,11,1.0,23.767,M,39.164,M,1.0,*74
015135.00,5522.4305133,N,01024.0787763,E,4,11,1.0,23.776,M,39.164,M,1.0,*74
015136.00,5522.4305127,N,01024.0787755,E,4,11,1.0,23.771,M,39.164,M,1.0,*70
015137.00,5522.4305120,N,01024.0787763,E,4,11,1.0,23.766,M,39.164,M,1.0,*75
015138.00,5522.4305121,N,01024.0787747,E,4,11,1.0,23.763,M,39.164,M,1.0,*78
015139.00,5522.4305115,N,01024.0787773,E,4,11,1.0,23.767,M,39.164,M,1.0,*7D
015140.00,5522.4305111,N,01024.0787774,E,4,11,1.0,23.770,M,39.164,M,1.0,*76
015141.00,5522.4305126,N,01024.0787753,E,4,11,1.0,23.771,M,39.164,M,1.0,*77
015142.00,5522.4305596,N,01024.0787370,E,5,11,1.0,23.682,M,39.164,M,1.0,*72
015143.00,5522.4305604,N,01024.0787352,E,5,11,1.0,23.680,M,39.164,M,1.0,*79
015144.00,5522.4305585,N,01024.0787357,E,5,11,1.0,23.680,M,39.164,M,1.0,*71
015145.00,5522.4305585,N,01024.0787338,E,5,11,1.0,23.680,M,39.164,M,1.0,*79
015146.00,5522.4305591,N,01024.0787368,E,5,11,1.0,23.677,M,39.164,M,1.0,*72
015147.00,5522.4305596,N,01024.0787382,E,5,11,1.0,23.677,M,39.164,M,1.0,*70
015148.00,5522.4305604,N,01024.0787369,E,5,11,1.0,23.676,M,39.164,M,1.0,*73
015149.00,5522.4305601,N,01024.0787338,E,5,11,1.0,23.680,M,39.164,M,1.0,*7A
015150.00,5522.4305588,N,01024.0787328,E,5,11,1.0,23.680,M,39.164,M,1.0,*71
015151.00,5522.4305577,N,01024.0787349,E,5,11,1.0,23.682,M,39.164,M,1.0,*75
015152.00,5522.4305599,N,01024.0787351,E,5,11,1.0,23.676,M,39.164,M,1.0,*74
015153.00,5522.4305601,N,01024.0787355,E,5,11,1.0,23.689,M,39.164,M,1.0,*73
015154.00,5522.4305119,N,01024.0787772,E,4,10,1.0,23.774,M,39.164,M,1.0,*78
015155.00,5522.4305127,N,01024.0787755,E,4,10,1.0,23.779,M,39.164,M,1.0,*7C
015156.00,5522.4305118,N,01024.0787758,E,4,10,1.0,23.779,M,39.164,M,1.0,*7E
015157.00,5522.4305133,N,01024.0787765,E,4,10,1.0,23.774,M,39.164,M,1.0,*75
015158.00,5522.4305121,N,01024.0787813,E,4,10,1.0,23.780,M,39.164,M,1.0,*7C
015159.00,5522.4305131,N,01024.0787788,E,4,10,1.0,23.781,M,39.164,M,1.0,*70
015200.00,5522.4305123,N,01024.0787766,E,4,10,1.0,23.772,M,39.164,M,1.0,*70
015201.00,5522.4305115,N,01024.0787776,E,4,10,1.0,23.769,M,39.164,M,1.0,*7F
015202.00,5522.4305133,N,01024.0787768,E,4,10,1.0,23.777,M,39.164,M,1.0,*78
015203.00,5522.4305124,N,01024.0787771,E,4,10,1.0,23.776,M,39.164,M,1.0,*76
015204.00,5522.4305128,N,01024.0787792,E,4,10,1.0,23.781,M,39.164,M,1.0,*78
015205.00,5522.4305148,N,01024.0787790,E,4,10,1.0,23.780,M,39.164,M,1.0,*7C
015206.00,5522.4305142,N,01024.0787763,E,4,10,1.0,23.776,M,39.164,M,1.0,*70
015207.00,5522.4305122,N,01024.0787756,E,4,10,1.0,23.776,M,39.164,M,1.0,*71
015208.00,5522.4305126,N,01024.0787755,E,4,10,1.0,23.778,M,39.164,M,1.0,*77
015209.00,5522.4305126,N,01024.0787761,E,4,10,1.0,23.772,M,39.164,M,1.0,*7B
015210.00,5522.4305132,N,01024.0787758,E,4,10,1.0,23.778,M,39.164,M,1.0,*76
015211.00,5522.4305114,N,01024.0787771,E,4,10,1.0,23.776,M,39.164,M,1.0,*76
015212.00,5522.4305122,N,01024.0787771,E,4,10,1.0,23.772,M,39.164,M,1.0,*74
015213.00,5522.4305113,N,01024.0787753,E,4,10,1.0,23.767,M,39.164,M,1.0,*73
015214.00,5522.4305122,N,01024.0787736,E,4,10,1.0,23.775,M,39.164,M,1.0,*76
015215.00,5522.4305117,N,01024.0787750,E,4,10,1.0,23.773,M,39.164,M,1.0,*77
015216.00,5522.4305114,N,01024.0787770,E,4,10,1.0,23.765,M,39.164,M,1.0,*72
015217.00,5522.4305115,N,01024.0787787,E,4,10,1.0,23.772,M,39.164,M,1.0,*7C
015218.00,5522.4305119,N,01024.0787767,E,4,10,1.0,23.767,M,39.164,M,1.0,*75
015219.00,5522.4305132,N,01024.0787766,E,4,10,1.0,23.769,M,39.164,M,1.0,*72
015220.00,5522.4305124,N,01024.0787771,E,4,10,1.0,23.769,M,39.164,M,1.0,*79
015221.00,5522.4305119,N,01024.0787748,E,4,10,1.0,23.768,M,39.164,M,1.0,*7D
015222.00,5522.4305114,N,01024.0787764,E,4,10,1.0,23.767,M,39.164,M,1.0,*72
015223.00,5522.4305128,N,01024.0787757,E,4,10,1.0,23.770,M,39.164,M,1.0,*7A
015224.00,5522.4305126,N,01024.0787796,E,4,10,1.0,23.771,M,39.164,M,1.0,*7F
015225.00,5522.4305138,N,01024.0787787,E,4,10,1.0,23.768,M,39.164,M,1.0,*79
015226.00,5522.4305123,N,01024.0787762,E,4,10,1.0,23.777,M,39.164,M,1.0,*75
015227.00,5522.4305106,N,01024.0787751,E,4,10,1.0,23.768,M,39.164,M,1.0,*7D
015228.00,5522.4305127,N,01024.0787763,E,4,10,1.0,23.765,M,39.164,M,1.0,*7D
015229.00,5522.4305128,N,01024.0787784,E,4,10,1.0,23.772,M,39.164,M,1.0,*7C
015230.00,5522.4305125,N,01024.0787790,E,4,10,1.0,23.767,M,39.164,M,1.0,*78
015231.00,5522.4305110,N,01024.0787807,E,4,10,1.0,23.766,M,39.164,M,1.0,*7F
015232.00,5522.4305122,N,01024.0787768,E,4,10,1.0,23.770,M,39.164,M,1.0,*7C
015233.00,5522.4305122,N,01024.0787761,E,4,10,1.0,23.773,M,39.164,M,1.0,*77
015234.00,5522.4305110,N,01024.0787767,E,4,10,1.0,23.768,M,39.164,M,1.0,*7D
015235.00,5522.4305121,N,01024.0787782,E,4,10,1.0,23.771,M,39.164,M,1.0,*7D
015236.00,5522.4305115,N,01024.0787794,E,4,10,1.0,23.768,M,39.164,M,1.0,*76
015237.00,5522.4305117,N,01024.0787788,E,4,10,1.0,23.768,M,39.164,M,1.0,*78
015238.00,5522.4305111,N,01024.0787780,E,4,10,1.0,23.769,M,39.164,M,1.0,*78
015239.00,5522.4305122,N,01024.0787757,E,4,10,1.0,23.765,M,39.164,M,1.0,*7F
015240.00,5522.4305111,N,01024.0787786,E,4,10,1.0,23.768,M,39.164,M,1.0,*70
015241.00,5522.4305109,N,01024.0787779,E,4,10,1.0,23.763,M,39.164,M,1.0,*73
015242.00,5522.4305100,N,01024.0787781,E,4,10,1.0,23.772,M,39.164,M,1.0,*7E
015243.00,5522.4305104,N,01024.0787791,E,4,10,1.0,23.764,M,39.164,M,1.0,*7D
015244.00,5522.4305115,N,01024.0787797,E,4,10,1.0,23.772,M,39.164,M,1.0,*7B
015245.00,5522.4305112,N,01024.0787772,E,4,10,1.0,23.771,M,39.164,M,1.0,*75
015246.00,5522.4305114,N,01024.0787797,E,4,10,1.0,23.764,M,39.164,M,1.0,*7F
015247.00,5522.4305144,N,01024.0787790,E,4,10,1.0,23.768,M,39.164,M,1.0,*70
015248.00,5522.4305133,N,01024.0787776,E,4,10,1.0,23.764,M,39.164,M,1.0,*7B
015249.00,5522.4305120,N,01024.0787794,E,4,10,1.0,23.771,M,39.164,M,1.0,*70
015250.00,5522.4305123,N,01024.0787766,E,4,10,1.0,23.765,M,39.164,M,1.0,*73
015251.00,5522.4305123,N,01024.0787789,E,4,10,1.0,23.772,M,39.164,M,1.0,*75
015252.00,5522.4305124,N,01024.0787787,E,4,10,1.0,23.770,M,39.164,M,1.0,*7D
015253.00,5522.4305137,N,01024.0787773,E,4,10,1.0,23.776,M,39.164,M,1.0,*73
015254.00,5522.4305122,N,01024.0787753,E,4,10,1.0,23.773,M,39.164,M,1.0,*77
015255.00,5522.4305129,N,01024.0787755,E,4,10,1.0,23.775,M,39.164,M,1.0,*7D
015256.00,5522.4305127,N,01024.0787757,E,4,10,1.0,23.773,M,39.164,M,1.0,*74
015257.00,5522.4305134,N,01024.0787756,E,4,10,1.0,23.776,M,39.164,M,1.0,*73
015258.00,5522.4305118,N,01024.0787765,E,4,10,1.0,23.769,M,39.164,M,1.0,*7C
015259.00,5522.4305133,N,01024.0787759,E,4,10,1.0,23.768,M,39.164,M,1.0,*7A
015300.00,5522.4305119,N,01024.0787777,E,4,10,1.0,23.772,M,39.164,M,1.0,*78
015301.00,5522.4305136,N,01024.0787753,E,4,10,1.0,23.772,M,39.164,M,1.0,*72
015302.00,5522.4305122,N,01024.0787764,E,4,10,1.0,23.770,M,39.164,M,1.0,*72
015303.00,5522.4305130,N,01024.0787779,E,4,10,1.0,23.774,M,39.164,M,1.0,*78
015304.00,5522.4305146,N,01024.0787754,E,4,10,1.0,23.776,M,39.164,M,1.0,*73
015305.00,5522.4305140,N,01024.0787785,E,4,10,1.0,23.778,M,39.164,M,1.0,*76
015306.00,5522.4305137,N,01024.0787788,E,4,10,1.0,23.771,M,39.164,M,1.0,*71
015307.00,5522.4305114,N,01024.0787770,E,4,10,1.0,23.769,M,39.164,M,1.0,*7F
015308.00,5522.4305134,N,01024.0787756,E,4,10,1.0,23.777,M,39.164,M,1.0,*79
015309.00,5522.4305131,N,01024.0787753,E,4,10,1.0,23.772,M,39.164,M,1.0,*7D
015310.00,5522.4305130,N,01024.0787787,E,4,10,1.0,23.777,M,39.164,M,1.0,*78
015311.00,5522.4305136,N,01024.0787764,E,4,10,1.0,23.780,M,39.164,M,1.0,*7A
015312.00,5522.4305118,N,01024.0787781,E,4,10,1.0,23.776,M,39.164,M,1.0,*77
015313.00,5522.4305144,N,01024.0787749,E,4,10,1.0,23.776,M,39.164,M,1.0,*7B
015314.00,5522.4305133,N,01024.0787751,E,4,10,1.0,23.774,M,39.164,M,1.0,*77
015315.00,5522.4305113,N,01024.0787754,E,4,10,1.0,23.771,M,39.164,M,1.0,*74
015316.00,5522.4305112,N,01024.0787743,E,4,10,1.0,23.779,M,39.164,M,1.0,*78
015317.00,5522.4305117,N,01024.0787769,E,4,10,1.0,23.767,M,39.164,M,1.0,*7B
015318.00,5522.4305103,N,01024.0787755,E,4,10,1.0,23.768,M,39.164,M,1.0,*71
015319.00,5522.4305103,N,01024.0787744,E,4,10,1.0,23.768,M,39.164,M,1.0,*70
015320.00,5522.4305115,N,01024.0787745,E,4,10,1.0,23.768,M,39.164,M,1.0,*7C
015321.00,5522.4305121,N,01024.0787755,E,4,10,1.0,23.781,M,39.164,M,1.0,*7C
015322.00,5522.4305116,N,01024.0787753,E,4,10,1.0,23.777,M,39.164,M,1.0,*74
015323.00,5522.4305111,N,01024.0787744,E,4,10,1.0,23.777,M,39.164,M,1.0,*74
015324.00,5522.4305120,N,01024.0787759,E,4,10,1.0,23.776,M,39.164,M,1.0,*7C
015325.00,5522.4305136,N,01024.0787740,E,4,10,1.0,23.772,M,39.164,M,1.0,*76
015326.00,5522.4305128,N,01024.0787765,E,4,10,1.0,23.777,M,39.164,M,1.0,*78
015327.00,5522.4305113,N,01024.0787737,E,4,10,1.0,23.772,M,39.164,M,1.0,*73
015328.00,5522.4305114,N,01024.0787762,E,4,10,1.0,23.774,M,39.164,M,1.0,*7D
015329.00,5522.4305129,N,01024.0787748,E,4,10,1.0,23.781,M,39.164,M,1.0,*70
015330.00,5522.4305127,N,01024.0787774,E,4,10,1.0,23.773,M,39.164,M,1.0,*74
015331.00,5522.4305116,N,01024.0787758,E,4,10,1.0,23.771,M,39.164,M,1.0,*7B
015332.00,5522.4305097,N,01024.0787764,E,4,10,1.0,23.774,M,39.164,M,1.0,*7A
015333.00,5522.4305101,N,01024.0787738,E,4,10,1.0,23.768,M,39.164,M,1.0,*71
015334.00,5522.4305109,N,01024.0787733,E,4,10,1.0,23.775,M,39.164,M,1.0,*79
015335.00,5522.4305103,N,01024.0787772,E,4,10,1.0,23.771,M,39.164,M,1.0,*73
015336.00,5522.4305116,N,01024.0787757,E,4,10,1.0,23.775,M,39.164,M,1.0,*77
015337.00,5522.4305119,N,01024.0787746,E,4,10,1.0,23.774,M,39.164,M,1.0,*78
015338.00,5522.4305099,N,01024.0787738,E,4,10,1.0,23.771,M,39.164,M,1.0,*72
015339.00,5522.4305108,N,01024.0787734,E,4,10,1.0,23.769,M,39.164,M,1.0,*7F
015340.00,5522.4305111,N,01024.0787757,E,4,10,1.0,23.776,M,39.164,M,1.0,*72
015341.00,5522.4305095,N,01024.0787756,E,4,10,1.0,23.773,M,39.164,M,1.0,*7A
015342.00,5522.4305103,N,01024.0787768,E,4,10,1.0,23.776,M,39.164,M,1.0,*7F
015343.00,5522.4305114,N,01024.0787764,E,4,10,1.0,23.779,M,39.164,M,1.0,*7B
015344.00,5522.4305119,N,01024.0787761,E,4,10,1.0,23.776,M,39.164,M,1.0,*7B
015345.00,5522.4305108,N,01024.0787744,E,4,10,1.0,23.772,M,39.164,M,1.0,*79
015346.00,5522.4305119,N,01024.0787739,E,4,10,1.0,23.777,M,39.164,M,1.0,*75
015347.00,5522.4305106,N,01024.0787763,E,4,10,1.0,23.776,M,39.164,M,1.0,*74
015348.00,5522.4305124,N,01024.0787772,E,4,10,1.0,23.775,M,39.164,M,1.0,*78
015349.00,5522.4305124,N,01024.0787741,E,4,10,1.0,23.773,M,39.164,M,1.0,*7F
015350.00,5522.4305121,N,01024.0787741,E,4,10,1.0,23.776,M,39.164,M,1.0,*77
015351.00,5522.4305129,N,01024.0787727,E,4,10,1.0,23.774,M,39.164,M,1.0,*7C
015352.00,5522.4305115,N,01024.0787738,E,4,10,1.0,23.773,M,39.164,M,1.0,*79
015353.00,5522.4305115,N,01024.0787735,E,4,10,1.0,23.777,M,39.164,M,2.0,*72
015354.00,5522.4305120,N,01024.0787736,E,4,10,1.0,23.779,M,39.164,M,1.0,*7D
015355.00,5522.4305115,N,01024.0787748,E,4,10,1.0,23.779,M,39.164,M,1.0,*73
015356.00,5522.4305133,N,01024.0787719,E,4,10,1.0,23.773,M,39.164,M,1.0,*7A
015357.00,5522.4305137,N,01024.0787718,E,4,10,1.0,23.773,M,39.164,M,1.0,*7E
015358.00,5522.4305114,N,01024.0787741,E,4,10,1.0,23.775,M,39.164,M,1.0,*7A
015359.00,5522.4305124,N,01024.0787750,E,4,10,1.0,23.778,M,39.164,M,1.0,*75
015400.00,5522.4305125,N,01024.0787738,E,4,10,1.0,23.780,M,39.164,M,1.0,*76
015401.00,5522.4305128,N,01024.0787731,E,4,10,1.0,23.781,M,39.164,M,1.0,*72
015402.00,5522.4305120,N,01024.0787752,E,4,10,1.0,23.776,M,39.164,M,1.0,*74
015403.00,5522.4305132,N,01024.0787712,E,4,10,1.0,23.780,M,39.164,M,1.0,*7B
015404.00,5522.4305124,N,01024.0787752,E,4,10,1.0,23.781,M,39.164,M,1.0,*7E
015405.00,5522.4305130,N,01024.0787726,E,4,10,1.0,23.779,M,39.164,M,1.0,*7E
015406.00,5522.4305119,N,01024.0787741,E,4,10,1.0,23.778,M,39.164,M,1.0,*76
015407.00,5522.4305110,N,01024.0787744,E,4,10,1.0,23.781,M,39.164,M,1.0,*7D
015408.00,5522.4305116,N,01024.0787732,E,4,10,1.0,23.783,M,39.164,M,1.0,*77
015409.00,5522.4305112,N,01024.0787744,E,4,10,1.0,23.776,M,39.164,M,1.0,*79
015410.00,5522.4305123,N,01024.0787743,E,4,10,1.0,23.785,M,39.164,M,1.0,*78
015411.00,5522.4305119,N,01024.0787736,E,4,10,1.0,23.779,M,39.164,M,1.0,*71
015412.00,5522.4305110,N,01024.0787742,E,4,10,1.0,23.778,M,39.164,M,1.0,*79
015413.00,5522.4305103,N,01024.0787722,E,4,10,1.0,23.780,M,39.164,M,1.0,*7B
015414.00,5522.4305117,N,01024.0787726,E,4,11,1.0,23.775,M,39.164,M,1.0,*76
015415.00,5522.4305124,N,01024.0787714,E,4,11,1.0,23.777,M,39.164,M,1.0,*74
015416.00,5522.4305118,N,01024.0787727,E,4,11,1.0,23.775,M,39.164,M,1.0,*7A
015417.00,5522.4305131,N,01024.0787727,E,4,11,1.0,23.778,M,39.164,M,2.0,*7E
015418.00,5522.4305121,N,01024.0787719,E,4,11,1.0,23.780,M,39.164,M,1.0,*79
015419.00,5522.4305098,N,01024.0787708,E,4,11,1.0,23.778,M,39.164,M,1.0,*7C
015420.00,5522.4305123,N,01024.0787702,E,4,11,1.0,23.773,M,39.164,M,1.0,*76
015421.00,5522.4305127,N,01024.0787737,E,4,11,1.0,23.772,M,39.164,M,1.0,*74
015422.00,5522.4305612,N,01024.0787294,E,5,11,1.0,23.682,M,39.164,M,1.0,*75
015423.00,5522.4305590,N,01024.0787289,E,5,11,1.0,23.684,M,39.164,M,1.0,*77
015424.00,5522.4305609,N,01024.0787314,E,5,11,1.0,23.683,M,39.164,M,1.0,*71
015425.00,5522.4305591,N,01024.0787294,E,5,11,1.0,23.679,M,39.164,M,1.0,*7E
015426.00,5522.4305134,N,01024.0787717,E,4,11,1.0,23.777,M,39.164,M,1.0,*76
015427.00,5522.4305132,N,01024.0787732,E,4,11,1.0,23.776,M,39.164,M,1.0,*77
015428.00,5522.4305121,N,01024.0787746,E,4,11,1.0,23.769,M,39.164,M,1.0,*77
015429.00,5522.4305136,N,01024.0787711,E,4,11,1.0,23.779,M,39.164,M,1.0,*73
015430.00,5522.4305119,N,01024.0787715,E,4,12,1.0,23.779,M,39.164,M,1.0,*71
015431.00,5522.4305118,N,01024.0787720,E,4,12,1.0,23.770,M,39.164,M,1.0,*7E
015432.00,5522.4305128,N,01024.0787700,E,4,12,1.0,23.763,M,39.164,M,1.0,*7E
015433.00,5522.4305114,N,01024.0787713,E,4,12,1.0,23.768,M,39.164,M,1.0,*79
015434.00,5522.4305595,N,01024.0787275,E,5,12,1.0,23.686,M,39.164,M,1.0,*76
015435.00,5522.4305590,N,01024.0787286,E,5,12,1.0,23.685,M,39.164,M,1.0,*7D
015436.00,5522.4305584,N,01024.0787300,E,5,12,1.0,23.679,M,39.164,M,1.0,*77
015437.00,5522.4305583,N,01024.0787317,E,5,12,1.0,23.683,M,39.164,M,1.0,*72
015438.00,5522.4305584,N,01024.0787321,E,5,12,1.0,23.680,M,39.164,M,1.0,*7C
015439.00,5522.4305579,N,01024.0787300,E,5,12,1.0,23.675,M,39.164,M,1.0,*76
015440.00,5522.4305598,N,01024.0787283,E,5,12,1.0,23.682,M,39.164,M,1.0,*75
015441.00,5522.4305584,N,01024.0787321,E,5,12,1.0,23.677,M,39.164,M,1.0,*7A
015442.00,5522.4305108,N,01024.0787753,E,4,08,1.0,23.768,M,39.164,M,1.0,*7D
015443.00,5522.4305117,N,01024.0787772,E,4,08,1.0,23.773,M,39.164,M,1.0,*7B
015444.00,5522.4305126,N,01024.0787749,E,4,08,1.0,23.772,M,39.164,M,1.0,*77
015445.00,5522.4305103,N,01024.0787772,E,4,08,1.0,23.765,M,39.164,M,1.0,*7F
015446.00,5522.4305119,N,01024.0787759,E,4,08,1.0,23.770,M,39.164,M,1.0,*7A
015447.00,5522.4305596,N,01024.0787346,E,5,12,1.0,23.678,M,39.164,M,1.0,*71
015448.00,5522.4305585,N,01024.0787315,E,5,11,1.0,23.680,M,39.164,M,1.0,*7E
015449.00,5522.4305586,N,01024.0787287,E,5,11,1.0,23.682,M,39.164,M,1.0,*74
015450.00,5522.4305588,N,01024.0787302,E,5,11,1.0,23.682,M,39.164,M,1.0,*7E
015451.00,5522.4305579,N,01024.0787304,E,5,11,1.0,23.681,M,39.164,M,1.0,*74
015452.00,5522.4305584,N,01024.0787302,E,5,11,1.0,23.676,M,39.164,M,1.0,*7B
015453.00,5522.4305578,N,01024.0787321,E,5,11,1.0,23.676,M,39.164,M,2.0,*7B
015454.00,5522.4305602,N,01024.0787301,E,5,11,1.0,23.677,M,39.164,M,1.0,*72
015455.00,5522.4305593,N,01024.0787305,E,5,11,1.0,23.676,M,39.164,M,1.0,*7D
015456.00,5522.4305603,N,01024.0787306,E,5,11,1.0,23.675,M,39.164,M,1.0,*74
015457.00,5522.4305604,N,01024.0787308,E,5,11,1.0,23.677,M,39.164,M,1.0,*7E
015458.00,5522.4305592,N,01024.0787338,E,5,12,1.0,23.673,M,39.164,M,1.0,*79
015459.00,5522.4305604,N,01024.0787334,E,5,12,1.0,23.669,M,39.164,M,2.0,*70
015500.00,5522.4305608,N,01024.0787314,E,5,12,1.0,23.675,M,39.164,M,1.0,*7D
015501.00,5522.4305615,N,01024.0787295,E,5,12,1.0,23.676,M,39.164,M,1.0,*7B
015502.00,5522.4305594,N,01024.0787323,E,5,12,1.0,23.681,M,39.164,M,1.0,*76
015503.00,5522.4305595,N,01024.0787329,E,5,12,1.0,23.672,M,39.164,M,1.0,*70
